game,home_team,home_04
201211250PHI,PHI,Thaddeus Young
200911040NYK,NYK,Wilson Chandler
200804130CHI,CHI,Tyrus Thomas
201502020BRK,BRK,Joe Johnson
201302220GSW,GSW,Stephen Curry
200802130DAL,DAL,Jason Terry
200903010POR,POR,Steve Blake
200912040WAS,WAS,Nick Young
201101010UTA,UTA,Raja Bell
200702070DAL,DAL,Josh Howard
200612200BOS,BOS,Sebastian Telfair
200702140IND,IND,Marquis Daniels
201412180CHI,CHI,Nikola Mirotic
201502270MEM,MEM,Tony Allen
201102090GSW,GSW,Stephen Curry
200912220MEM,MEM,Zach Randolph
200702110SAC,SAC,Mike Bibby
200803210ORL,ORL,Rashard Lewis
200611160GSW,GSW,Monta Ellis
201212280BRK,BRK,Reggie Evans
201203160PHI,PHI,Thaddeus Young
200702210IND,IND,Troy Murphy
200902180MIA,MIA,Udonis Haslem
201503110CHO,CHO,Mo Williams
200911240DEN,DEN,Nene Hilario
201201200PHI,PHI,Thaddeus Young
201011110MIA,MIA,Udonis Haslem
201501260MEM,MEM,Zach Randolph
200911220PHO,PHO,Lou Amundson
201102250POR,POR,Wesley Matthews
201003060UTA,UTA,Paul Millsap
201301180BOS,BOS,Rajon Rondo
200611120LAL,LAL,Sasha Vujacic
200804080GSW,GSW,Mickael Pietrus
200803100HOU,HOU,Steve Novak
201203110TOR,TOR,Leandro Barbosa
201202220HOU,HOU,Samuel Dalembert
200704170WAS,WAS,Jarvis Hayes
201103270GSW,GSW,Stephen Curry
201404140PHO,PHO,P.J. Tucker
200703100SAS,SAS,Tony Parker
200704060CHI,CHI,Thabo Sefolosha
200712110UTA,UTA,Paul Millsap
201301150BRK,BRK,Reggie Evans
200704150WAS,WAS,Jarvis Hayes
201301090CHI,CHI,Taj Gibson
201211300BOS,BOS,Leandro Barbosa
201012210SAC,SAC,Tyreke Evans
201101280OKC,OKC,Nick Collison
200704070SAS,SAS,Tony Parker
200804010CHI,CHI,Thabo Sefolosha
201103210NYK,NYK,Shawne Williams
201402120IND,IND,Paul George
200904080IND,IND,Travis Diener
201502040UTA,UTA,Joe Ingles
201404110BOS,BOS,Kelly Olynyk
201101010MIN,MIN,Wesley Johnson
200901090PHO,PHO,Shaquille O'Neal
201012210ORL,ORL,Jason Richardson
201401150LAC,LAC,Matt Barnes
201312280HOU,HOU,Terrence Jones
200812260DEN,DEN,Nene Hilario
201101260PHO,PHO,Marcin Gortat
200811140SAS,SAS,Tim Duncan
201101020NYK,NYK,Wilson Chandler
201411190DEN,DEN,Wilson Chandler
200612160MIL,MIL,Ruben Patterson
200711130DAL,DAL,Jerry Stackhouse
201303150OKC,OKC,Thabo Sefolosha
201304120MIA,MIA,Ray Allen
201103070SAC,SAC,Samuel Dalembert
200704140CLE,CLE,Sasha Pavlovic
201412040GSW,GSW,Stephen Curry
200903230ATL,ATL,Ronald Murray
201003100DAL,DAL,Rodrigue Beaubois
201301120PHI,PHI,Thaddeus Young
200811290ORL,ORL,Rashard Lewis
201403250CLE,CLE,Tyler Zeller
200803300SAS,SAS,Tony Parker
200701070POR,POR,Sergio Rodriguez
200702010MIA,MIA,Udonis Haslem
200612210SAC,SAC,Shareef Abdur-Rahim
200904030IND,IND,Troy Murphy
201001180LAL,LAL,Shannon Brown
201503210HOU,HOU,Trevor Ariza
201412100IND,IND,Rodney Stuckey
201104050WAS,WAS,Maurice Evans
200611270UTA,UTA,Mehmet Okur
200701170DET,DET,Tayshaun Prince
201001140UTA,UTA,Wesley Matthews
200901210HOU,HOU,Von Wafer
201211300NYK,NYK,Steve Novak
200612010DAL,DAL,Josh Howard
200711140TOR,TOR,T.J. Ford
201402250CLE,CLE,Tristan Thompson
201212230NYK,NYK,Tyson Chandler
201202220DAL,DAL,Vince Carter
201411110POR,POR,Steve Blake
201202290UTA,UTA,Earl Watson
200704060DEN,DEN,Steve Blake
200901050DEN,DEN,Linas Kleiza
200704170WAS,WAS,Jarvis Hayes
200612160SAS,SAS,Tony Parker
201001230DET,DET,Rodney Stuckey
201402010WAS,WAS,Trevor Ariza
201304060DEN,DEN,Wilson Chandler
201411130DAL,DAL,Tyson Chandler
200801310DET,DET,Tayshaun Prince
201412150ATL,ATL,Mike Scott
200901090DEN,DEN,Nene Hilario
201201100PHI,PHI,Spencer Hawes
201502040SAS,SAS,Patty Mills
201201030CHI,CHI,Taj Gibson
201102160CLE,CLE,Ryan Hollins
201012230SAC,SAC,Tyreke Evans
200911070CHI,CHI,Luol Deng
201202020SAS,SAS,Tony Parker
200703240MIA,MIA,Udonis Haslem
201204080SAS,SAS,Tim Duncan
201204040ATL,ATL,Zaza Pachulia
201311170LAL,LAL,Xavier Henry
200701080CHI,CHI,Mike Sweetney
201004020LAL,LAL,Shannon Brown
200711200IND,IND,Shawne Williams
201001060MIA,MIA,Udonis Haslem
200912070OKC,OKC,Russell Westbrook
201202080PHI,PHI,Lavoy Allen
200903040LAC,LAC,Marcus Camby
200611170MEM,MEM,Lawrence Roberts
201012180DEN,DEN,Ty Lawson
200712110CHI,CHI,Tyrus Thomas
200703170MEM,MEM,Rudy Gay
201003280ATL,ATL,Mike Bibby
201502040MIL,MIL,O.J. Mayo
200901190GSW,GSW,Stephen Jackson
201004070DET,DET,Will Bynum
200901170LAC,LAC,Steve Novak
200812060CHI,CHI,Larry Hughes
201202100DET,DET,Walker Russell
200901090TOR,TOR,Will Solomon
200812190MEM,MEM,Rudy Gay
200911250DET,DET,Will Bynum
201302060DAL,DAL,Shawn Marion
200704150ORL,ORL,Keyon Dooling
201103140MEM,MEM,Zach Randolph
201301150LAL,LAL,Robert Sacre
201004090MIA,MIA,Udonis Haslem
200611250GSW,GSW,Troy Murphy
201212190ATL,ATL,Lou Williams
201502200PHI,PHI,Tim Frazier
200702130MIA,MIA,James Posey
201401310PHI,PHI,Thaddeus Young
200803150PHO,PHO,Steve Nash
201403050MIL,MIL,Nate Wolters
200612020DEN,DEN,Marcus Camby
200711230BOS,BOS,Ray Allen
201003170HOU,HOU,Shane Battier
201311200SAS,SAS,Tiago Splitter
201101070PHO,PHO,Mickael Pietrus
201304090HOU,HOU,Terrence Jones
201012080LAC,LAC,Ryan Gomes
200612080LAL,LAL,Vladimir Radmanovic
201001250BOS,BOS,Ray Allen
200902060PHO,PHO,Steve Nash
201201120MIL,MIL,Stephen Jackson
200810310MIA,MIA,Udonis Haslem
201011120IND,IND,T.J. Ford
201003310BOS,BOS,Rasheed Wallace
201101170ATL,ATL,Maurice Evans
201503290PHO,PHO,T.J. Warren
201301020HOU,HOU,Omer Asik
200804040TOR,TOR,T.J. Ford
201401110DAL,DAL,Vince Carter
200901020MIL,MIL,Tyronn Lue
201503270DEN,DEN,Will Barton
200903270ORL,ORL,Tony Battie
200812300SAC,SAC,Mikki Moore
200803300ATL,ATL,Zaza Pachulia
200701130PHO,PHO,Steve Nash
201502250NOP,NOP,Tyreke Evans
201303170LAL,LAL,Steve Nash
200911200LAC,LAC,Rasual Butler
201310300PHO,PHO,P.J. Tucker
201204120CHI,CHI,Taj Gibson
200802100DET,DET,Tayshaun Prince
200704010GSW,GSW,Stephen Jackson
201501130PHO,PHO,Markieff Morris
200812050MIL,MIL,Richard Jefferson
201204080SAS,SAS,Tiago Splitter
201001150LAL,LAL,Pau Gasol
200711040DEN,DEN,Nene Hilario
200703300WAS,WAS,Jarvis Hayes
200612090GSW,GSW,Troy Murphy
201403140PHI,PHI,Tony Wroten
201504080PHI,PHI,Thomas Robinson
201203060BOS,BOS,Paul Pierce
200804120MIL,MIL,Royal Ivey
200802240CLE,CLE,Wally Szczerbiak
201101190CLE,CLE,Samardo Samuels
201311140GSW,GSW,Stephen Curry
201212140TOR,TOR,Terrence Ross
200903280DEN,DEN,Renaldo Balkman
200903060BOS,BOS,Stephon Marbury
200611150CLE,CLE,Zydrunas Ilgauskas
201211250BRK,BRK,Kris Humphries
201504100NYK,NYK,Tim Hardaway
201312230SAC,SAC,Quincy Acy
200802190MIN,MIN,Rashad McCants
201501210DET,DET,Jodie Meeks
200903260POR,POR,Steve Blake
200712150CLE,CLE,Sasha Pavlovic
201001260WAS,WAS,Mike Miller
200612090GSW,GSW,Troy Murphy
201303290MEM,MEM,Zach Randolph
201302110CLE,CLE,Wayne Ellington
201112280DET,DET,Rodney Stuckey
201112260WAS,WAS,Trevor Booker
201011220SAS,SAS,Matt Bonner
201202280IND,IND,Paul George
201304050POR,POR,Wesley Matthews
201211190MEM,MEM,Wayne Ellington
201301200ORL,ORL,Jameer Nelson
200801300UTA,UTA,Ronnie Price
200711130SAS,SAS,Michael Finley
200803050DEN,DEN,Linas Kleiza
201103130BOS,BOS,Ray Allen
200803110CHI,CHI,Tyrus Thomas
201411120NYK,NYK,Tim Hardaway
201312040MIL,MIL,O.J. Mayo
201211300MIN,MIN,Luke Ridnour
201502030PHI,PHI,Nerlens Noel
201003170HOU,HOU,Trevor Ariza
201412300CHI,CHI,Taj Gibson
200711170DEN,DEN,Yakhouba Diawara
201202170CLE,CLE,Semih Erden
200702250MIN,MIN,Randy Foye
201202290BOS,BOS,Ray Allen
201011200POR,POR,Wesley Matthews
200904050DAL,DAL,Ryan Hollins
201312090WAS,WAS,Trevor Ariza
201503080BRK,BRK,Thaddeus Young
201403120SAS,SAS,Tiago Splitter
201212140TOR,TOR,Terrence Ross
201302190WAS,WAS,Nene Hilario
201101020NYK,NYK,Wilson Chandler
200801150ATL,ATL,Tyronn Lue
201001310MIN,MIN,Wayne Ellington
201011200ATL,ATL,Mike Bibby
201012060CHI,CHI,Omer Asik
200903200OKC,OKC,Nick Collison
200611070MIA,MIA,Gary Payton
201011130SAS,SAS,Tony Parker
201403260WAS,WAS,Trevor Ariza
201302200MIL,MIL,Monta Ellis
201311220DET,DET,Rodney Stuckey
201502190LAC,LAC,Jamal Crawford
201312310OKC,OKC,Steven Adams
201403090DAL,DAL,Vince Carter
201011170MIA,MIA,Udonis Haslem
201501100NYK,NYK,Travis Wear
201001230MIL,MIL,Kurt Thomas
201201110DEN,DEN,Rudy Fernandez
200803210GSW,GSW,Stephen Jackson
201501170CHO,CHO,Michael Kidd-Gilchrist
201411070BRK,BRK,Kevin Garnett
201301060MIA,MIA,Shane Battier
201212050UTA,UTA,Randy Foye
200910300MIN,MIN,Ryan Hollins
200803170IND,IND,Travis Diener
201003100MIA,MIA,Quentin Richardson
201101190ORL,ORL,Ryan Anderson
200612160MIA,MIA,Michael Doleac
201312210GSW,GSW,Toney Douglas
201411150POR,POR,Wesley Matthews
201004140TOR,TOR,Marco Belinelli
201412120PHO,PHO,P.J. Tucker
201201130PHI,PHI,Thaddeus Young
201102160ORL,ORL,Ryan Anderson
201312190OKC,OKC,Steven Adams
200904110MIL,MIL,Richard Jefferson
201502280DAL,DAL,Tyson Chandler
200812170TOR,TOR,Jose Calderon
200712140BOS,BOS,Tony Allen
201012270MIN,MIN,Wesley Johnson
200902100IND,IND,Travis Diener
201504120BOS,BOS,Phil Pressey
201503220MIL,MIL,Zaza Pachulia
201203020PHI,PHI,Thaddeus Young
201412060DET,DET,Kyle Singler
201204120CHI,CHI,Taj Gibson
201003280DET,DET,Will Bynum
201311120LAL,LAL,Wesley Johnson
201412020CHI,CHI,Pau Gasol
201312310IND,IND,Roy Hibbert
201011070ATL,ATL,Josh Smith
200711170DAL,DAL,Trenton Hassell
200811280CLE,CLE,Zydrunas Ilgauskas
201412030MIN,MIN,Shabazz Muhammad
201403120WAS,WAS,Martell Webster
201311160NOP,NOP,Ryan Anderson
201012200LAC,LAC,Ryan Gomes
201311070MIA,MIA,Udonis Haslem
201204140SAS,SAS,Tiago Splitter
201012090POR,POR,Wesley Matthews
200712090LAL,LAL,Trevor Ariza
201101240PHI,PHI,Thaddeus Young
201102240DEN,DEN,Wilson Chandler
201211140LAC,LAC,Matt Barnes
201303150OKC,OKC,Thabo Sefolosha
201010310LAL,LAL,Steve Blake
200611180ORL,ORL,Trevor Ariza
201011240MEM,MEM,Zach Randolph
200611120MIA,MIA,Udonis Haslem
201211250BRK,BRK,Reggie Evans
201004100SAC,SAC,Tyreke Evans
200801210WAS,WAS,DeShawn Stevenson
201303230MEM,MEM,Tony Allen
200711160MIN,MIN,Sebastian Telfair
201412190LAL,LAL,Wesley Johnson
200803240MIA,MIA,Ricky Davis
200612060MIN,MIN,Ricky Davis
200812130UTA,UTA,Paul Millsap
201112310DET,DET,Tayshaun Prince
200702280BOS,BOS,Sebastian Telfair
201211050SAS,SAS,Tony Parker
201212260DEN,DEN,Ty Lawson
201312270UTA,UTA,Trey Burke
201501110MEM,MEM,Vince Carter
201102150PHO,PHO,Vince Carter
201012010CHI,CHI,Luol Deng
200703250ATL,ATL,Tyronn Lue
201401240CHI,CHI,Tony Snell
200712130MIA,MIA,Udonis Haslem
201402030MIL,MIL,Larry Sanders
201001180BOS,BOS,Tony Allen
200711040DEN,DEN,Nene Hilario
201203180PHO,PHO,Shannon Brown
201012290HOU,HOU,Shane Battier
201303030LAC,LAC,Willie Green
200701050TOR,TOR,Rasho Nesterovic
200703280BOS,BOS,Sebastian Telfair
201112250GSW,GSW,Monta Ellis
201203100MIA,MIA,Udonis Haslem
201412270GSW,GSW,Shaun Livingston
201501210CLE,CLE,Timofey Mozgov
201301040LAC,LAC,Matt Barnes
201212230NYK,NYK,Tyson Chandler
201301160GSW,GSW,Klay Thompson
201401260DAL,DAL,Monta Ellis
200804100GSW,GSW,Stephen Jackson
201204080MIA,MIA,Norris Cole
200612060DEN,DEN,Reggie Evans
200903270DAL,DAL,Ryan Hollins
201503250BOS,BOS,Phil Pressey
200702230TOR,TOR,Kris Humphries
200611030MEM,MEM,Mike Miller
201410310PHO,PHO,Miles Plumlee
200902080CLE,CLE,Zydrunas Ilgauskas
200711230MIA,MIA,Udonis Haslem
201102170PHO,PHO,Vince Carter
201211140LAC,LAC,Willie Green
201502270MEM,MEM,Tony Allen
201311240BRK,BRK,Tyshawn Taylor
201302050HOU,HOU,Toney Douglas
201001180GSW,GSW,Monta Ellis
200912230ORL,ORL,Vince Carter
201503210IND,IND,Solomon Hill
201101290MIL,MIL,Luc Mbah a Moute
201402180MEM,MEM,Tayshaun Prince
201101030ORL,ORL,Ryan Anderson
201012250NYK,NYK,Wilson Chandler
200910280MIA,MIA,Quentin Richardson
201402250ATL,ATL,Mike Scott
201311220MIN,MIN,Robbie Hummel
200611070MEM,MEM,Mike Miller
201503200MIA,MIA,Udonis Haslem
201202210CLE,CLE,Tristan Thompson
201212220DEN,DEN,Ty Lawson
201203270PHO,PHO,Steve Nash
201012200MIA,MIA,LeBron James
200712190MIL,MIL,Royal Ivey
201501310WAS,WAS,Paul Pierce
201201200LAC,LAC,Solomon Jones
200703230BOS,BOS,Ryan Gomes
200702150HOU,HOU,Tracy McGrady
201010270MIN,MIN,Wayne Ellington
200801210ORL,ORL,Maurice Evans
201012280CLE,CLE,Ramon Sessions
201203160ATL,ATL,Zaza Pachulia
200903090ATL,ATL,Zaza Pachulia
201402200OKC,OKC,Thabo Sefolosha
200712220CHI,CHI,Luol Deng
200912180CLE,CLE,Zydrunas Ilgauskas
201001220SAS,SAS,Tim Duncan
201411150LAC,LAC,Spencer Hawes
200804110DET,DET,Tayshaun Prince
200611020DAL,DAL,Jerry Stackhouse
201303270CLE,CLE,Wayne Ellington
201412120WAS,WAS,Rasual Butler
201212180MIA,MIA,Shane Battier
200812260DEN,DEN,Linas Kleiza
201201080LAL,LAL,Troy Murphy
201411050UTA,UTA,Rodney Hood
200801210LAL,LAL,Luke Walton
201202110MIN,MIN,Ricky Rubio
200812090SAC,SAC,Spencer Hawes
201103280UTA,UTA,Raja Bell
201012310OKC,OKC,Serge Ibaka
201402050CLE,CLE,Matthew Dellavedova
201112260ORL,ORL,Von Wafer
200711300ATL,ATL,Zaza Pachulia
201502070WAS,WAS,Rasual Butler
201303270CHI,CHI,Taj Gibson
200902210WAS,WAS,Mike James
201501090NOP,NOP,Tyreke Evans
201302270SAS,SAS,Stephen Jackson
201012310OKC,OKC,Russell Westbrook
201002270MIN,MIN,Wayne Ellington
201401150MIL,MIL,Luke Ridnour
201102110DET,DET,Tracy McGrady
200811260DET,DET,Tayshaun Prince
201312110NOP,NOP,Tyreke Evans
201303310SAS,SAS,Tony Parker
201302270NYK,NYK,Tyson Chandler
201411200MIA,MIA,Shabazz Napier
201504110MIA,MIA,Udonis Haslem
201202040UTA,UTA,Raja Bell
200801250TOR,TOR,Rasho Nesterovic
200912260SAC,SAC,Tyreke Evans
201211090MIN,MIN,Nikola Pekovic
200811230LAL,LAL,Trevor Ariza
201212170ORL,ORL,Nikola Vucevic
201101120UTA,UTA,Raja Bell
200803180SAC,SAC,Mikki Moore
201411100CLE,CLE,Tristan Thompson
201001080POR,POR,Martell Webster
201202200NYK,NYK,Tyson Chandler
201002050MEM,MEM,Zach Randolph
200911070ATL,ATL,Zaza Pachulia
201104080POR,POR,Wesley Matthews
201411150MEM,MEM,Tony Allen
200812070IND,IND,Troy Murphy
201012030LAL,LAL,Pau Gasol
201304010TOR,TOR,Rudy Gay
201402240UTA,UTA,Jeremy Evans
201303270MIN,MIN,Ricky Rubio
200804050PHI,PHI,Rodney Carney
201001080POR,POR,Martell Webster
200611290ATL,ATL,Tyronn Lue
200804160HOU,HOU,Tracy McGrady
200702230POR,POR,Zach Randolph
200702260PHI,PHI,Samuel Dalembert
200912110IND,IND,Troy Murphy
200901130DET,DET,Tayshaun Prince
200611010PHI,PHI,Willie Green
200612040CHI,CHI,Luol Deng
201412270CHI,CHI,Pau Gasol
201403160TOR,TOR,Terrence Ross
200701090MEM,MEM,Tarence Kinsey
201012150NYK,NYK,Wilson Chandler
201103110OKC,OKC,Serge Ibaka
200811280BOS,BOS,Tony Allen
200812100GSW,GSW,Stephen Jackson
200702020PHI,PHI,Willie Green
201310290LAL,LAL,Xavier Henry
200812050ORL,ORL,Rashard Lewis
201403220NOP,NOP,Tyreke Evans
201403020OKC,OKC,Serge Ibaka
200811070UTA,UTA,Ronnie Price
201011070ATL,ATL,Mike Bibby
201501190POR,POR,Will Barton
201411080MIL,MIL,Zaza Pachulia
201403170IND,IND,Roy Hibbert
200803170MIN,MIN,Ryan Gomes
201301040DET,DET,Tayshaun Prince
201003190SAC,SAC,Tyreke Evans
200612150DAL,DAL,Josh Howard
200804040MEM,MEM,Rudy Gay
201412270UTA,UTA,Trevor Booker
201404110MIN,MIN,Robbie Hummel
201412270CHO,CHO,P.J. Hairston
201102010POR,POR,Wesley Matthews
200912140UTA,UTA,Paul Millsap
200802010PHI,PHI,Thaddeus Young
201204070PHO,PHO,Sebastian Telfair
200712150SAS,SAS,Matt Bonner
201203050CLE,CLE,Tristan Thompson
201304040DEN,DEN,Wilson Chandler
201204250PHO,PHO,Sebastian Telfair
200901210NYK,NYK,Tim Thomas
201103230DEN,DEN,Raymond Felton
201212180LAL,LAL,Metta World Peace
200704080LAL,LAL,Smush Parker
200802240CLE,CLE,Zydrunas Ilgauskas
200704110SAS,SAS,Tim Duncan
201201150DEN,DEN,Ty Lawson
201010270DEN,DEN,Ty Lawson
200901210DET,DET,Tayshaun Prince
201203310PHI,PHI,Spencer Hawes
201003310MEM,MEM,Zach Randolph
201212140TOR,TOR,Terrence Ross
200811120TOR,TOR,Will Solomon
201211080CHI,CHI,Richard Hamilton
200803210ORL,ORL,Rashard Lewis
200611110PHO,PHO,Shawn Marion
201310290LAL,LAL,Xavier Henry
200811250DAL,DAL,Jason Kidd
200712280DET,DET,Tayshaun Prince
200812170PHI,PHI,Reggie Evans
201002260LAL,LAL,Metta World Peace
201304170SAS,SAS,Tony Parker
201404090NOP,NOP,Luke Babbitt
200901100CHI,CHI,Lindsey Hunter
200811140SAS,SAS,Tim Duncan
201202290PHI,PHI,Thaddeus Young
200901210HOU,HOU,Von Wafer
201203140SAC,SAC,Tyreke Evans
200804080DAL,DAL,Jason Terry
200711180TOR,TOR,T.J. Ford
201103170NYK,NYK,Toney Douglas
201003220MIL,MIL,Luke Ridnour
201204160ORL,ORL,Ryan Anderson
200801180PHO,PHO,Steve Nash
200912090IND,IND,Troy Murphy
200801020ORL,ORL,Rashard Lewis
200902040OKC,OKC,Nenad Krstic
201404140ATL,ATL,Mike Scott
201101150DEN,DEN,Melvin Ely
201212220HOU,HOU,Patrick Patterson
201011260IND,IND,T.J. Ford
200711060NYK,NYK,Zach Randolph
201102250IND,IND,Josh McRoberts
201304090UTA,UTA,Randy Foye
201012190BOS,BOS,Ray Allen
201102270TOR,TOR,Jose Calderon
201303240HOU,HOU,Patrick Beverley
200802290CHI,CHI,Luol Deng
200904070CHI,CHI,Kirk Hinrich
201403210ATL,ATL,Mike Scott
201301020BOS,BOS,Rajon Rondo
201412090PHO,PHO,Tyler Ennis
200812090POR,POR,Travis Outlaw
200801120WAS,WAS,Roger Mason
201104110ATL,ATL,Zaza Pachulia
200902070MEM,MEM,Quinton Ross
201404020PHI,PHI,Tony Wroten
201104030HOU,HOU,Luis Scola
200804120UTA,UTA,Mehmet Okur
201201230CHI,CHI,Richard Hamilton
200702110PHO,PHO,Shawn Marion
201003140SAC,SAC,Omri Casspi
201001090SAC,SAC,Tyreke Evans
201103300NYK,NYK,Shawne Williams
201502200MIN,MIN,Ricky Rubio
201010290BOS,BOS,Ray Allen
200903240SAS,SAS,Roger Mason
201212010LAC,LAC,Willie Green
201502270POR,POR,Wesley Matthews
200611220DET,DET,Richard Hamilton
200902180TOR,TOR,Shawn Marion
201011290OKC,OKC,Serge Ibaka
201001140UTA,UTA,Wesley Matthews
201412030HOU,HOU,Trevor Ariza
201411210PHI,PHI,Luc Mbah a Moute
201302050HOU,HOU,Patrick Patterson
200702130LAL,LAL,Sasha Vujacic
201212180DAL,DAL,Vince Carter
201411020NYK,NYK,Samuel Dalembert
201404040BRK,BRK,Mirza Teletovic
200712310LAC,LAC,Richie Frahm
201202030OKC,OKC,Serge Ibaka
200712060POR,POR,Steve Blake
201211300SAC,SAC,Marcus Thornton
201103270PHI,PHI,Spencer Hawes
200801310BOS,BOS,Ray Allen
201503040TOR,TOR,Patrick Patterson
201412290CHO,CHO,Marvin Williams
200801060TOR,TOR,Rasho Nesterovic
200810300PHO,PHO,Steve Nash
201301090DEN,DEN,Ty Lawson
200904050OKC,OKC,Shaun Livingston
201201060LAL,LAL,Pau Gasol
200811290HOU,HOU,Tracy McGrady
201002170IND,IND,T.J. Ford
200912020ATL,ATL,Mike Bibby
200802130DET,DET,Tayshaun Prince
201002200MIL,MIL,Luc Mbah a Moute
200611060UTA,UTA,Mehmet Okur
201103250POR,POR,Rudy Fernandez
201101110LAL,LAL,Pau Gasol
201303030SAC,SAC,Toney Douglas
200611080SAC,SAC,Shareef Abdur-Rahim
201303010UTA,UTA,Gordon Hayward
201204180DAL,DAL,Shawn Marion
201312310SAS,SAS,Tony Parker
201303150IND,IND,Tyler Hansbrough
201401200WAS,WAS,Trevor Ariza
201504010CHO,CHO,P.J. Hairston
200812150ATL,ATL,Ronald Murray
200711250DET,DET,Ronald Murray
201102220MIA,MIA,Mario Chalmers
201304070SAC,SAC,Toney Douglas
201103090MIN,MIN,Wayne Ellington
201302050HOU,HOU,Patrick Patterson
201202020SAC,SAC,Travis Outlaw
201501020PHO,PHO,P.J. Tucker
200701220UTA,UTA,Paul Millsap
201412290BRK,BRK,Mason Plumlee
201212090LAC,LAC,Ronny Turiaf
200811190UTA,UTA,Ronnie Price
201202170MEM,MEM,Tony Allen
201010260BOS,BOS,Shaquille O'Neal
201002280SAS,SAS,Roger Mason
201503120LAL,LAL,Wesley Johnson
201003280MIL,MIL,Luke Ridnour
200902030HOU,HOU,Yao Ming
201303170BRK,BRK,Mirza Teletovic
201410280NOP,NOP,Ryan Anderson
201311160NYK,NYK,Raymond Felton
201001220BOS,BOS,Tony Allen
201410290TOR,TOR,Terrence Ross
201312110BOS,BOS,Jordan Crawford
200812190NYK,NYK,Wilson Chandler
200611050TOR,TOR,T.J. Ford
200611220SAS,SAS,Tim Duncan
201204240UTA,UTA,Paul Millsap
201503160WAS,WAS,Ramon Sessions
200902230NYK,NYK,Wilson Chandler
200702060MEM,MEM,Rudy Gay
201311090TOR,TOR,Terrence Ross
200901200UTA,UTA,Mehmet Okur
201404160MEM,MEM,Zach Randolph
200611150NYK,NYK,Renaldo Balkman
201302010TOR,TOR,Terrence Ross
201101220MIL,MIL,Larry Sanders
201102220WAS,WAS,Nick Young
201004090MIN,MIN,Ryan Gomes
201411040MIA,MIA,Shabazz Napier
201401220HOU,HOU,Omri Casspi
201404120DAL,DAL,Shawn Marion
200804090HOU,HOU,Shane Battier
201212150CHI,CHI,Nate Robinson
200611050PHI,PHI,Steven Hunter
201412250NYK,NYK,Tim Hardaway
200702060DET,DET,Richard Hamilton
200703200MEM,MEM,Tarence Kinsey
201311270LAC,LAC,Jared Dudley
201204050DET,DET,Tayshaun Prince
201402090CLE,CLE,Tristan Thompson
201201250SAC,SAC,Tyreke Evans
200802210POR,POR,Travis Outlaw
201311120DAL,DAL,Vince Carter
201403050WAS,WAS,Trevor Booker
201304050SAC,SAC,Tyreke Evans
201404060GSW,GSW,Stephen Curry
201103040SAS,SAS,Tony Parker
201002270MIA,MIA,Udonis Haslem
200901100POR,POR,Travis Outlaw
201202100DET,DET,Walker Russell
201211020PHO,PHO,Michael Beasley
201201020PHO,PHO,Steve Nash
201501020PHO,PHO,T.J. Warren
201203240WAS,WAS,Shelvin Mack
201504040TOR,TOR,Patrick Patterson
201301210GSW,GSW,Richard Jefferson
200711200WAS,WAS,Roger Mason
200903130MIN,MIN,Shelden Williams
201503010IND,IND,Roy Hibbert
201103250IND,IND,Josh McRoberts
201202150MIL,MIL,Stephen Jackson
201501220CHI,CHI,Tony Snell
201101110POR,POR,Rudy Fernandez
201201160PHI,PHI,Tony Battie
201503170NYK,NYK,Lou Amundson
201301200ORL,ORL,Nikola Vucevic
201403080MIL,MIL,Zaza Pachulia
200911170LAL,LAL,Shannon Brown
201202290BOS,BOS,Rajon Rondo
200701280LAL,LAL,Vladimir Radmanovic
200803140CHI,CHI,Tyrus Thomas
201501200DEN,DEN,Wilson Chandler
200903010IND,IND,Troy Murphy
201502250POR,POR,Nicolas Batum
200901020DET,DET,Tayshaun Prince
200701230PHI,PHI,Steven Hunter
200801190HOU,HOU,Tracy McGrady
201303140POR,POR,Will Barton
201212160PHI,PHI,Thaddeus Young
200702020DEN,DEN,Steve Blake
201204180POR,POR,Nicolas Batum
200802110ORL,ORL,Rashard Lewis
201010300SAS,SAS,Richard Jefferson
200804160MIN,MIN,Ryan Gomes
201001020SAC,SAC,Tyreke Evans
201312200LAL,LAL,Xavier Henry
200902240SAS,SAS,Roger Mason
200612120ATL,ATL,Zaza Pachulia
201201010CHI,CHI,Taj Gibson
201403200POR,POR,Wesley Matthews
201011250LAC,LAC,Willie Warren
201211250TOR,TOR,Terrence Ross
201103020OKC,OKC,Nick Collison
200712150MIA,MIA,Udonis Haslem
201402210MEM,MEM,Tony Allen
200812170IND,IND,Travis Diener
201001080PHI,PHI,Thaddeus Young
200810310PHI,PHI,Willie Green
201303190IND,IND,Lance Stephenson
201101130MIN,MIN,Wayne Ellington
201502230HOU,HOU,Trevor Ariza
201211120PHI,PHI,Thaddeus Young
201211020MIN,MIN,J.J. Barea
201403150ATL,ATL,Paul Millsap
201203090DEN,DEN,Ty Lawson
200701290MEM,MEM,Pau Gasol
201201250CLE,CLE,Samardo Samuels
200704090MIL,MIL,Ruben Patterson
201003120MIA,MIA,Udonis Haslem
201310300NOP,NOP,Jrue Holiday
200912080DAL,DAL,Shawn Marion
200712050SAS,SAS,Tony Parker
200911180MEM,MEM,Zach Randolph
200804150ATL,ATL,Zaza Pachulia
200702220DAL,DAL,Jerry Stackhouse
201001120WAS,WAS,Nick Young
