game,home_team,home_04
201311060IND,IND,Solomon Hill
201311020POR,POR,Wesley Matthews
201204190PHO,PHO,Sebastian Telfair
201011100ORL,ORL,Vince Carter
201011110DEN,DEN,Shelden Williams
201212140ORL,ORL,J.J. Redick
201012150PHO,PHO,Steve Nash
200802130TOR,TOR,Jose Calderon
201303060CLE,CLE,Wayne Ellington
201101120PHO,PHO,Vince Carter
201010300CLE,CLE,Ramon Sessions
201012200GSW,GSW,Reggie Williams
201211020MIN,MIN,Nikola Pekovic
201311290PHI,PHI,Thaddeus Young
201303030LAL,LAL,Steve Blake
200811010DEN,DEN,Nene Hilario
200803210POR,POR,Travis Outlaw
200612150UTA,UTA,Paul Millsap
200711280TOR,TOR,Jose Calderon
201102050UTA,UTA,Ronnie Price
200803080WAS,WAS,Roger Mason
201204180MIA,MIA,Shane Battier
200912200BOS,BOS,Ray Allen
201311270PHO,PHO,Miles Plumlee
201011270WAS,WAS,Nick Young
200812120MIA,MIA,Udonis Haslem
201103270PHO,PHO,Vince Carter
200911220PHO,PHO,Steve Nash
200910310LAC,LAC,Marcus Camby
201001130PHI,PHI,Willie Green
201504010LAL,LAL,Wayne Ellington
201101010CHI,CHI,Taj Gibson
200703130MIN,MIN,Rashad McCants
200612140GSW,GSW,Monta Ellis
200611080POR,POR,Zach Randolph
200802220ORL,ORL,Rashard Lewis
201203090PHI,PHI,Thaddeus Young
201412110SAC,SAC,Rudy Gay
201004120MIL,MIL,Luke Ridnour
201102030ORL,ORL,Ryan Anderson
201303070NYK,NYK,Tyson Chandler
201301140SAC,SAC,Tyreke Evans
201211070GSW,GSW,Richard Jefferson
200902200MIN,MIN,Sebastian Telfair
201201010CHI,CHI,Ronnie Brewer
200612080BOS,BOS,Tony Allen
200801060LAL,LAL,Trevor Ariza
201410310CHI,CHI,Pau Gasol
201401100MEM,MEM,Mike Conley
200712090POR,POR,Travis Outlaw
200801060TOR,TOR,Rasho Nesterovic
200812100TOR,TOR,Roko Ukic
201212280DET,DET,Will Bynum
201302110IND,IND,Roy Hibbert
200703220PHO,PHO,Steve Nash
201402080DET,DET,Rodney Stuckey
201011160IND,IND,Solomon Jones
201203090DEN,DEN,Ty Lawson
200703100UTA,UTA,Mehmet Okur
200703300DET,DET,Tayshaun Prince
200812130MIL,MIL,Richard Jefferson
201104100MIA,MIA,Mike Bibby
201502030NYK,NYK,Lou Amundson
200611250MIN,MIN,Ricky Davis
201503020MIA,MIA,Mario Chalmers
200902280LAC,LAC,Steve Novak
200702280HOU,HOU,Tracy McGrady
201001220DET,DET,Kwame Brown
200804160DAL,DAL,Josh Howard
201502200ORL,ORL,Victor Oladipo
201203160OKC,OKC,Thabo Sefolosha
201303200NYK,NYK,Raymond Felton
200811290WAS,WAS,Nick Young
201202210MEM,MEM,Tony Allen
200802110HOU,HOU,Shane Battier
201312060POR,POR,Wesley Matthews
201501070DEN,DEN,Wilson Chandler
200712260ORL,ORL,Keyon Dooling
201201060PHO,PHO,Steve Nash
201402010SAS,SAS,Tiago Splitter
201303310CHI,CHI,Taj Gibson
201401260SAC,SAC,Rudy Gay
201501070SAC,SAC,Rudy Gay
200701300DAL,DAL,Jason Terry
201012060LAC,LAC,Eric Gordon
201402190POR,POR,Wesley Matthews
201204130PHI,PHI,Thaddeus Young
201303300GSW,GSW,Stephen Curry
201403030BRK,BRK,Shaun Livingston
201003240GSW,GSW,Stephen Curry
200803200DAL,DAL,Josh Howard
201403110MEM,MEM,Zach Randolph
201401200CLE,CLE,Tristan Thompson
201312180ORL,ORL,Victor Oladipo
201411010ATL,ATL,Paul Millsap
200904120LAL,LAL,Shannon Brown
201303010WAS,WAS,Martell Webster
201202120TOR,TOR,Linas Kleiza
201212050LAC,LAC,Willie Green
200912280GSW,GSW,Ronny Turiaf
201304070CLE,CLE,Wayne Ellington
200704030SAS,SAS,Tony Parker
201103250CLE,CLE,Ramon Sessions
200811150CLE,CLE,Zydrunas Ilgauskas
201410310LAL,LAL,Wesley Johnson
200704010LAL,LAL,Sasha Vujacic
201211190WAS,WAS,Trevor Ariza
201101280IND,IND,Mike Dunleavy
201411160MIA,MIA,Udonis Haslem
200701090MEM,MEM,Pau Gasol
200712210DET,DET,Rasheed Wallace
201402030DAL,DAL,Vince Carter
200712010CHI,CHI,Tyrus Thomas
201402060GSW,GSW,Stephen Curry
200704030MIL,MIL,Ruben Patterson
201402010LAC,LAC,Matt Barnes
201012200POR,POR,Wesley Matthews
200712090LAL,LAL,Trevor Ariza
201402120TOR,TOR,Tyler Hansbrough
200801300TOR,TOR,Jose Calderon
200711110PHI,PHI,Willie Green
201201100MEM,MEM,Tony Allen
200703200CHI,CHI,Luol Deng
200911240WAS,WAS,Randy Foye
201101090TOR,TOR,Linas Kleiza
200802060SAC,SAC,Mikki Moore
200704010DET,DET,Tayshaun Prince
201001200DET,DET,Rodney Stuckey
200902280PHI,PHI,Thaddeus Young
200901190POR,POR,Sergio Rodriguez
200612110MIA,MIA,Udonis Haslem
200911160MIL,MIL,Luke Ridnour
201503120UTA,UTA,Trey Burke
201503190LAL,LAL,Ryan Kelly
200812310TOR,TOR,Will Solomon
201401120MEM,MEM,Zach Randolph
201312160ATL,ATL,Paul Millsap
201204110MEM,MEM,Rudy Gay
200711170DEN,DEN,Marcus Camby
201203180MEM,MEM,Zach Randolph
200912120SAC,SAC,Tyreke Evans
201003170BOS,BOS,Ray Allen
201304100DEN,DEN,Wilson Chandler
201101190SAS,SAS,Manu Ginobili
200703300DET,DET,Tayshaun Prince
200701090UTA,UTA,Ronnie Brewer
200712150MIL,MIL,Yi Jianlian
201203070GSW,GSW,Stephen Curry
201201160NYK,NYK,Tyson Chandler
201201050SAC,SAC,Tyreke Evans
201101080CHI,CHI,Ronnie Brewer
201404080MIN,MIN,Ronny Turiaf
201303190IND,IND,Tyler Hansbrough
201502060BRK,BRK,Mason Plumlee
200904120MIA,MIA,Yakhouba Diawara
201203240HOU,HOU,Marcus Camby
200903060CHI,CHI,Tyrus Thomas
200711020IND,IND,Mike Dunleavy
201204080SAC,SAC,Terrence Williams
200712020DET,DET,Ronald Murray
201303300PHI,PHI,Thaddeus Young
201412180SAC,SAC,Rudy Gay
201502210HOU,HOU,Terrence Jones
201003310UTA,UTA,Ronnie Price
201212190TOR,TOR,Mickael Pietrus
201203020PHO,PHO,Steve Nash
201312100IND,IND,Orlando Johnson
200812120MEM,MEM,Rudy Gay
201303100ORL,ORL,Tobias Harris
201311300CLE,CLE,Tristan Thompson
201401270PHI,PHI,Tony Wroten
201503270TOR,TOR,Tyler Hansbrough
201302260LAC,LAC,Matt Barnes
201001150CHI,CHI,Luol Deng
201112260GSW,GSW,Stephen Curry
201001160UTA,UTA,Wesley Matthews
201011060POR,POR,Marcus Camby
200803260ATL,ATL,Mike Bibby
200903300UTA,UTA,Paul Millsap
201201010CLE,CLE,Omri Casspi
201104060MIA,MIA,Mike Miller
200902030HOU,HOU,Yao Ming
201112300ATL,ATL,Zaza Pachulia
201302060MIA,MIA,Udonis Haslem
200711040LAC,LAC,Tim Thomas
200804080GSW,GSW,Stephen Jackson
201312160IND,IND,Roy Hibbert
201204090MIN,MIN,Wesley Johnson
200811140SAC,SAC,Spencer Hawes
200903230POR,POR,Travis Outlaw
200804080MIA,MIA,Stephane Lasme
200912310LAC,LAC,Rasual Butler
200712280LAL,LAL,Vladimir Radmanovic
201212100MIA,MIA,Udonis Haslem
201204070GSW,GSW,Richard Jefferson
201203260WAS,WAS,Roger Mason
200611130NYK,NYK,Renaldo Balkman
201312130DET,DET,Rodney Stuckey
200703060NYK,NYK,Steve Francis
200804140PHO,PHO,Shaquille O'Neal
201402270MIA,MIA,Ray Allen
201102230CLE,CLE,Ryan Hollins
200701240IND,IND,Marquis Daniels
201212210LAC,LAC,Matt Barnes
201504110ORL,ORL,Victor Oladipo
200711030PHI,PHI,Rodney Carney
200910310MIL,MIL,Michael Redd
201201120MEM,MEM,Tony Allen
201301250CHI,CHI,Richard Hamilton
201201070LAC,LAC,Randy Foye
200912120DEN,DEN,Nene Hilario
200811250LAL,LAL,Vladimir Radmanovic
201002260HOU,HOU,Trevor Ariza
200811280BOS,BOS,Tony Allen
201101010MIL,MIL,Keyon Dooling
201502020OKC,OKC,Steven Adams
201402030OKC,OKC,Thabo Sefolosha
200711160ATL,ATL,Salim Stoudamire
201012170OKC,OKC,Nick Collison
200701210PHO,PHO,Steve Nash
200703230TOR,TOR,T.J. Ford
201303030LAC,LAC,Matt Barnes
200911240UTA,UTA,Paul Millsap
200903040UTA,UTA,Paul Millsap
200801040IND,IND,Shawne Williams
201411050SAC,SAC,Rudy Gay
201412120SAS,SAS,Tony Parker
200711090POR,POR,Steve Blake
200911180WAS,WAS,Randy Foye
200611030ATL,ATL,Zaza Pachulia
201011050ORL,ORL,Vince Carter
200801040ORL,ORL,Rashard Lewis
200812120LAL,LAL,Pau Gasol
200703240LAC,LAC,Jason Hart
200803170MIN,MIN,Ryan Gomes
201203020PHI,PHI,Thaddeus Young
200703170DEN,DEN,Steve Blake
200901200UTA,UTA,Ronnie Brewer
201003190IND,IND,Troy Murphy
201103300LAC,LAC,Randy Foye
201502210LAC,LAC,Spencer Hawes
200911040WAS,WAS,Mike Miller
200704030LAL,LAL,Smush Parker
201003260OKC,OKC,Thabo Sefolosha
201303110PHI,PHI,Thaddeus Young
201203070MIA,MIA,Udonis Haslem
200801220SAC,SAC,Spencer Hawes
200702070DAL,DAL,Josh Howard
201201250UTA,UTA,Raja Bell
201503110PHO,PHO,P.J. Tucker
201003090IND,IND,Troy Murphy
200911220NYK,NYK,Wilson Chandler
201003310CLE,CLE,Mo Williams
200912200TOR,TOR,Marco Belinelli
200702050DEN,DEN,Steve Blake
200611070MEM,MEM,Rudy Gay
201411170MEM,MEM,Zach Randolph
200804110HOU,HOU,Steve Novak
201203180OKC,OKC,Serge Ibaka
200611210DAL,DAL,Jerry Stackhouse
201403010MEM,MEM,Zach Randolph
201012250GSW,GSW,Monta Ellis
200712060POR,POR,Steve Blake
200811100MIA,MIA,Mark Blount
200711060MIL,MIL,Yi Jianlian
201102250IND,IND,Josh McRoberts
200703260BOS,BOS,Rajon Rondo
201203280BOS,BOS,Marquis Daniels
201412120UTA,UTA,Trevor Booker
200711210MIL,MIL,Mo Williams
201001090DET,DET,Richard Hamilton
201003300MIL,MIL,Luc Mbah a Moute
201303170LAL,LAL,Steve Blake
200704070LAC,LAC,Tim Thomas
200612060CHI,CHI,Luol Deng
201311270BOS,BOS,Jordan Crawford
201204100DAL,DAL,Vince Carter
201102020DEN,DEN,Nene Hilario
201102160DET,DET,Will Bynum
200904080BOS,BOS,Tony Allen
201011020MIA,MIA,Zydrunas Ilgauskas
201202060PHI,PHI,Thaddeus Young
200704130CHI,CHI,Tyrus Thomas
201311080MIN,MIN,Ricky Rubio
201503160DAL,DAL,Richard Jefferson
201001130HOU,HOU,Trevor Ariza
201503160MIN,MIN,Zach LaVine
201412080WAS,WAS,Rasual Butler
201204140SAS,SAS,Tiago Splitter
200703300ORL,ORL,Trevor Ariza
200804100LAC,LAC,Smush Parker
201301270LAC,LAC,Matt Barnes
201211020GSW,GSW,Stephen Curry
201002090MEM,MEM,Zach Randolph
201001180ATL,ATL,Mike Bibby
201303270UTA,UTA,Marvin Williams
201102130MEM,MEM,Zach Randolph
200902060OKC,OKC,Nick Collison
201302010BOS,BOS,Paul Pierce
201102100PHO,PHO,Zabian Dowdell
201302100MIA,MIA,Shane Battier
200612270LAC,LAC,Tim Thomas
201403090BOS,BOS,Rajon Rondo
201504030LAL,LAL,Wesley Johnson
201204150SAC,SAC,Tyreke Evans
201203260NYK,NYK,Tyson Chandler
200712190NYK,NYK,Quentin Richardson
201311120LAL,LAL,Xavier Henry
200802040ATL,ATL,Zaza Pachulia
201102130GSW,GSW,Stephen Curry
200711190UTA,UTA,Matt Harpring
201304170LAL,LAL,Steve Blake
201403140PHI,PHI,Tony Wroten
200912270NYK,NYK,Jared Jeffries
201202160CHI,CHI,Richard Hamilton
200704070MIL,MIL,Ruben Patterson
201203070SAS,SAS,Tony Parker
201203130DEN,DEN,Rudy Fernandez
200711080GSW,GSW,Stephen Jackson
200803240BOS,BOS,Tony Allen
201212070MIN,MIN,Luke Ridnour
201401110TOR,TOR,Terrence Ross
201211230POR,POR,Wesley Matthews
201202170ORL,ORL,Ryan Anderson
200902110LAC,LAC,Steve Novak
200710310MEM,MEM,Pau Gasol
200712040LAC,LAC,Tim Thomas
201312310ORL,ORL,Tobias Harris
200802210POR,POR,Travis Outlaw
201401040BRK,BRK,Mirza Teletovic
201102220MIA,MIA,Mario Chalmers
200612290MIN,MIN,Troy Hudson
201212220DEN,DEN,Jordan Hamilton
200802240HOU,HOU,Yao Ming
201003020LAL,LAL,Metta World Peace
201012290SAC,SAC,Tyreke Evans
200901230NYK,NYK,Tim Thomas
201304010MIL,MIL,Monta Ellis
200701060ATL,ATL,Speedy Claxton
200704060DEN,DEN,Steve Blake
201003210ATL,ATL,Mike Bibby
200801210WAS,WAS,DeShawn Stevenson
201502110ORL,ORL,Willie Green
200811210SAS,SAS,Roger Mason
200912220NYK,NYK,Wilson Chandler
200711140ATL,ATL,Marvin Williams
200911240DEN,DEN,Ty Lawson
200902100CHI,CHI,Tyrus Thomas
200704090GSW,GSW,Stephen Jackson
201204110POR,POR,Wesley Matthews
200611130BOS,BOS,Wally Szczerbiak
200702010PHO,PHO,Steve Nash
201301160GSW,GSW,Richard Jefferson
201312300UTA,UTA,Jeremy Evans
200703080SAC,SAC,Mike Bibby
201502200MIL,MIL,Zaza Pachulia
201102090IND,IND,Mike Dunleavy
201002190GSW,GSW,Stephen Curry
201102160MIN,MIN,Wayne Ellington
201004030MIN,MIN,Ryan Gomes
201312030DAL,DAL,Shawn Marion
200701050MEM,MEM,Pau Gasol
201202140IND,IND,Tyler Hansbrough
201211280BOS,BOS,Rajon Rondo
201101190DAL,DAL,Shawn Marion
200803150ORL,ORL,Rashard Lewis
201202080CLE,CLE,Ryan Hollins
201201270MIN,MIN,Ricky Rubio
200803220MIL,MIL,Yi Jianlian
201101010MIN,MIN,Wesley Johnson
201403270ATL,ATL,Paul Millsap
200912220NYK,NYK,Wilson Chandler
201501140BOS,BOS,Marcus Thornton
201203300ATL,ATL,Zaza Pachulia
200912130TOR,TOR,Jarrett Jack
201304150MIL,MIL,Monta Ellis
200903150CLE,CLE,Zydrunas Ilgauskas
200701060GSW,GSW,Monta Ellis
201404110BOS,BOS,Phil Pressey
201402090LAC,LAC,Ryan Hollins
201104110PHI,PHI,Thaddeus Young
200903190ATL,ATL,Ronald Murray
200701260NYK,NYK,Stephon Marbury
200812170DET,DET,Tayshaun Prince
200812070TOR,TOR,Jose Calderon
200702110WAS,WAS,Gilbert Arenas
200612060CLE,CLE,Zydrunas Ilgauskas
201011200DEN,DEN,Ty Lawson
201402010POR,POR,Robin Lopez
201012140WAS,WAS,Yi Jianlian
201002220DAL,DAL,Jason Terry
200711260DAL,DAL,Jerry Stackhouse
201411150WAS,WAS,Rasual Butler
200901310MIL,MIL,Richard Jefferson
201403190PHI,PHI,Tony Wroten
200701290MIN,MIN,Trenton Hassell
200810280CHI,CHI,Tyrus Thomas
201403060LAL,LAL,Wesley Johnson
201311090ATL,ATL,Pero Antic
201201270POR,POR,Wesley Matthews
201304170DEN,DEN,Wilson Chandler
200801270ORL,ORL,Rashard Lewis
201301070UTA,UTA,Gordon Hayward
200611030DEN,DEN,Yakhouba Diawara
200711200NYK,NYK,Zach Randolph
201303200LAC,LAC,Ryan Hollins
201501040MIA,MIA,Mario Chalmers
200811100BOS,BOS,Ray Allen
200904050DAL,DAL,Josh Howard
201211160MIN,MIN,Luke Ridnour
200903110MIN,MIN,Rodney Carney
201201180ATL,ATL,Zaza Pachulia
201401280LAL,LAL,Wesley Johnson
201404050DET,DET,Rodney Stuckey
201211160SAC,SAC,Thomas Robinson
201211140LAC,LAC,Ryan Hollins
200612130NYK,NYK,Stephon Marbury
201103060OKC,OKC,Thabo Sefolosha
201003200MEM,MEM,Zach Randolph
200811050MIA,MIA,Udonis Haslem
201501070GSW,GSW,Stephen Curry
200804150POR,POR,LaMarcus Aldridge
201401300NYK,NYK,Tyson Chandler
200812040DAL,DAL,Jason Terry
201504080MIL,MIL,Zaza Pachulia
201201200GSW,GSW,Stephen Curry
201412140OKC,OKC,Serge Ibaka
201301300BOS,BOS,Paul Pierce
200701290MEM,MEM,Pau Gasol
200711150DAL,DAL,Maurice Ager
201312060WAS,WAS,Trevor Booker
201101070IND,IND,Roy Hibbert
200803140HOU,HOU,Tracy McGrady
200812020SAS,SAS,Tony Parker
200701060CLE,CLE,Zydrunas Ilgauskas
201401170SAS,SAS,Tony Parker
201401280GSW,GSW,Stephen Curry
201403280ORL,ORL,Victor Oladipo
201301260POR,POR,Wesley Matthews
201501290LAL,LAL,Wayne Ellington
200912250PHO,PHO,Lou Amundson
200704010HOU,HOU,Yao Ming
200810310BOS,BOS,Ray Allen
201401170WAS,WAS,Trevor Ariza
200904150CHI,CHI,Tyrus Thomas
200801240GSW,GSW,Stephen Jackson
200901130DET,DET,Tayshaun Prince
201402050DEN,DEN,Wilson Chandler
201001230IND,IND,Troy Murphy
201401280CLE,CLE,Tristan Thompson
200902060PHO,PHO,Steve Nash
201501160IND,IND,Luis Scola
201003240OKC,OKC,Thabo Sefolosha
201402110MEM,MEM,Zach Randolph
200903270TOR,TOR,Shawn Marion
200812200SAS,SAS,Roger Mason
201311270DET,DET,Rodney Stuckey
200701200WAS,WAS,Gilbert Arenas
200901160MEM,MEM,Quinton Ross
201104130PHO,PHO,Vince Carter
201203090SAC,SAC,Tyreke Evans
201412260OKC,OKC,Reggie Jackson
201301070UTA,UTA,Marvin Williams
201201100WAS,WAS,Rashard Lewis
201402230OKC,OKC,Serge Ibaka
200612080SAS,SAS,Robert Horry
200803210GSW,GSW,Stephen Jackson
200802110PHI,PHI,Willie Green
201404090POR,POR,Wesley Matthews
200901020NYK,NYK,Wilson Chandler
200912160ATL,ATL,Zaza Pachulia
200711060MIL,MIL,Yi Jianlian
201203260CHI,CHI,Taj Gibson
201201220LAC,LAC,Randy Foye
201304150PHO,PHO,Wesley Johnson
201502020PHO,PHO,Marcus Morris
201103110PHI,PHI,Spencer Hawes
200804110ORL,ORL,Rashard Lewis
201412130DAL,DAL,Tyson Chandler
201501310ATL,ATL,Paul Millsap
201202170NYK,NYK,Tyson Chandler
201201230CHI,CHI,Ronnie Brewer
200803300BOS,BOS,Tony Allen
201204260HOU,HOU,Patrick Patterson
201011070DET,DET,Tayshaun Prince
201312170CLE,CLE,Tristan Thompson
200912290HOU,HOU,Trevor Ariza
201503220OKC,OKC,Steven Adams
200612160SAS,SAS,Tony Parker
200701070POR,POR,Zach Randolph
201412140DEN,DEN,Wilson Chandler
201311150DEN,DEN,Wilson Chandler
200703100WAS,WAS,Gilbert Arenas
201212210CLE,CLE,Tyler Zeller
201311270HOU,HOU,Terrence Jones
201001230HOU,HOU,Trevor Ariza
200612310LAL,LAL,Smush Parker
201102110CLE,CLE,Ryan Hollins
200701150GSW,GSW,Troy Murphy
200901090PHI,PHI,Thaddeus Young
201404040BRK,BRK,Mirza Teletovic
200911240UTA,UTA,Ronnie Brewer
201403160LAC,LAC,Willie Green
200801160IND,IND,Troy Murphy
200912270DEN,DEN,Nene Hilario
200803310IND,IND,Troy Murphy
201312030SAC,SAC,Jason Thompson
200712120NYK,NYK,Zach Randolph
200701050ORL,ORL,Trevor Ariza
201003090ORL,ORL,Mickael Pietrus
201501090OKC,OKC,Serge Ibaka
201302260DAL,DAL,Vince Carter
200702230LAL,LAL,Smush Parker
201311150PHO,PHO,Markieff Morris
200712220IND,IND,Troy Murphy
200712050WAS,WAS,DeShawn Stevenson
200812070NYK,NYK,Wilson Chandler
200811240UTA,UTA,Paul Millsap
201302050DEN,DEN,Ty Lawson
201311040CLE,CLE,Jarrett Jack
200904120SAC,SAC,Spencer Hawes
201003110ORL,ORL,Vince Carter
201211090MEM,MEM,Zach Randolph
201501190POR,POR,Wesley Matthews
200803310IND,IND,Travis Diener
201212280GSW,GSW,Stephen Curry
201001160UTA,UTA,Wesley Matthews
200802040ATL,ATL,Zaza Pachulia
201212310CHI,CHI,Nate Robinson
200812120MIA,MIA,Udonis Haslem
201412140OKC,OKC,Reggie Jackson
201012130MIA,MIA,Zydrunas Ilgauskas
200911070ATL,ATL,Mike Bibby
200711060MIN,MIN,Marko Jaric
200802230WAS,WAS,Roger Mason
201002160DET,DET,Rodney Stuckey
201403070BOS,BOS,Rajon Rondo
201403300LAL,LAL,Ryan Kelly
200912060MIL,MIL,Jodie Meeks
201212280SAC,SAC,Jimmer Fredette
201503030ATL,ATL,Pero Antic
201503130OKC,OKC,Steven Adams
201201250SAS,SAS,Tiago Splitter
200801120WAS,WAS,Roger Mason
200811210MIL,MIL,Richard Jefferson
200711070POR,POR,Steve Blake
200712120NYK,NYK,Zach Randolph
201212130ATL,ATL,Josh Smith
201502080ORL,ORL,Willie Green
201102260MIL,MIL,Luc Mbah a Moute
201302010DEN,DEN,Ty Lawson
201402090WAS,WAS,Trevor Ariza
200803150PHO,PHO,Steve Nash
201401070DEN,DEN,Ty Lawson
200703020WAS,WAS,Gilbert Arenas
200804060PHO,PHO,Steve Nash
201401130DAL,DAL,Vince Carter
200904020DEN,DEN,Nene Hilario
201103230DEN,DEN,Wilson Chandler
201211040ORL,ORL,Nikola Vucevic
200802190DEN,DEN,Marcus Camby
201412050MIL,MIL,Zaza Pachulia
201502030SAC,SAC,Rudy Gay
201001180BOS,BOS,Ray Allen
201201250WAS,WAS,Jordan Crawford
201212140ORL,ORL,Nikola Vucevic
201312100DET,DET,Kyle Singler
200703020NYK,NYK,Stephon Marbury
201411280OKC,OKC,Reggie Jackson
201411120ATL,ATL,Thabo Sefolosha
201003280MIN,MIN,Ryan Gomes
201011220ATL,ATL,Zaza Pachulia
201201100MIL,MIL,Tobias Harris
201303170DAL,DAL,Vince Carter
201104080DAL,DAL,Tyson Chandler
200802220DET,DET,Richard Hamilton
201504080SAS,SAS,Marco Belinelli
200903110GSW,GSW,Stephen Jackson
201212260MIL,MIL,Monta Ellis
200901200CHI,CHI,Luol Deng
201304100WAS,WAS,Kevin Seraphin
200912230SAC,SAC,Tyreke Evans
201312100CLE,CLE,Tristan Thompson
200910280OKC,OKC,Thabo Sefolosha
201304070GSW,GSW,Stephen Curry
201102040IND,IND,Roy Hibbert
201001150HOU,HOU,Trevor Ariza
200704170GSW,GSW,Mickael Pietrus
200802230WAS,WAS,Nick Young
200704070DAL,DAL,Josh Howard
200610310LAL,LAL,Smush Parker
200803250ORL,ORL,Rashard Lewis
201311050DET,DET,Rodney Stuckey
200803070LAL,LAL,Pau Gasol
201403240CHI,CHI,Mike Dunleavy
200811240LAC,LAC,Zach Randolph
201311030DET,DET,Kyle Singler
201203280CLE,CLE,Samardo Samuels
201211170BOS,BOS,Rajon Rondo
201504070OKC,OKC,Steven Adams
200801230LAC,LAC,Tim Thomas
200703020SAS,SAS,Tony Parker
200803050MIL,MIL,Royal Ivey
201501010MIN,MIN,Shabazz Muhammad
200702030HOU,HOU,Tracy McGrady
200702070DAL,DAL,Jerry Stackhouse
201402050NYK,NYK,Tim Hardaway
200612160ATL,ATL,Zaza Pachulia
201204130OKC,OKC,Russell Westbrook
201401240CLE,CLE,Tristan Thompson
200803300GSW,GSW,Stephen Jackson
200812230BOS,BOS,Ray Allen
200711210LAC,LAC,Tim Thomas
201211210SAC,SAC,Tyreke Evans
201502070PHI,PHI,Tim Frazier
200901060DAL,DAL,Josh Howard
201012220SAS,SAS,Tony Parker
200911200MIL,MIL,Hakim Warrick
200611030BOS,BOS,Wally Szczerbiak
200804090MIN,MIN,Ryan Gomes
200902220POR,POR,Travis Outlaw
200804140PHI,PHI,Thaddeus Young
201501140POR,POR,Wesley Matthews
201211230BRK,BRK,Kris Humphries
201012060UTA,UTA,Raja Bell
201504030WAS,WAS,Otto Porter
201003130WAS,WAS,Randy Foye
200801180CHI,CHI,Thabo Sefolosha
201104130GSW,GSW,Stephen Curry
200802060ORL,ORL,Rashard Lewis
201011060MIA,MIA,Udonis Haslem
201204080BOS,BOS,Rajon Rondo
200903290MIN,MIN,Ryan Gomes
201311240LAC,LAC,Jamal Crawford
201101210BOS,BOS,Shaquille O'Neal
201402120BOS,BOS,Phil Pressey
201002030TOR,TOR,Sonny Weems
201301160GSW,GSW,Stephen Curry
201312280LAC,LAC,Willie Green
200802010PHI,PHI,Thaddeus Young
200811010PHO,PHO,Steve Nash
200904130WAS,WAS,Juan Dixon
200712220IND,IND,Troy Murphy
201503130DAL,DAL,Richard Jefferson
201311300CLE,CLE,Tristan Thompson
200901020OKC,OKC,Kevin Durant
201302260CHI,CHI,Luol Deng
201401050DAL,DAL,Shawn Marion
201411210DAL,DAL,Tyson Chandler
200912030GSW,GSW,Vladimir Radmanovic
200911070UTA,UTA,Ronnie Brewer
201212310SAS,SAS,Tony Parker
201212210PHI,PHI,Thaddeus Young
200701170TOR,TOR,Morris Peterson
201401300NYK,NYK,Tim Hardaway
201403300BRK,BRK,Shaun Livingston
201304170TOR,TOR,Rudy Gay
200803020BOS,BOS,Ray Allen
201102150GSW,GSW,Vladimir Radmanovic
201411050MIL,MIL,Zaza Pachulia
200710300SAS,SAS,Tony Parker
201201110IND,IND,Tyler Hansbrough
201401100LAC,LAC,Willie Green
200703090GSW,GSW,Stephen Jackson
201402050SAC,SAC,Rudy Gay
201401240PHI,PHI,Tony Wroten
201212180MIA,MIA,Shane Battier
200812220ORL,ORL,Rashard Lewis
200802220ORL,ORL,Rashard Lewis
201212280DAL,DAL,Shawn Marion
200703050UTA,UTA,Mehmet Okur
201503310MIA,MIA,Mario Chalmers
201103070MIN,MIN,Wesley Johnson
201002060CLE,CLE,Shaquille O'Neal
201411050CHO,CHO,Marvin Williams
201412120ATL,ATL,Paul Millsap
200804020ATL,ATL,Zaza Pachulia
200802230UTA,UTA,Ronnie Price
201104080MIA,MIA,Mike Miller
201003220MIN,MIN,Ryan Gomes
201502210CHO,CHO,Mo Williams
201303250WAS,WAS,Kevin Seraphin
201112260ORL,ORL,Ryan Anderson
201311180OKC,OKC,Steven Adams
201003190IND,IND,Troy Murphy
201203070GSW,GSW,Nate Robinson
201301250MEM,MEM,Tony Wroten
201311110IND,IND,Orlando Johnson
201212050ATL,ATL,Zaza Pachulia
201311140GSW,GSW,Klay Thompson
200812100OKC,OKC,Russell Westbrook
200912190CHI,CHI,Luol Deng
201001260NYK,NYK,Wilson Chandler
200911240LAL,LAL,Pau Gasol
200704100PHI,PHI,Willie Green
201501050LAC,LAC,Spencer Hawes
200712120POR,POR,Travis Outlaw
200812190BOS,BOS,Ray Allen
201104100IND,IND,Tyler Hansbrough
201001150CHI,CHI,Tyrus Thomas
201004140ATL,ATL,Zaza Pachulia
200701120ATL,ATL,Shelden Williams
201211280LAC,LAC,Jamal Crawford
200711200NYK,NYK,Renaldo Balkman
201211180PHI,PHI,Thaddeus Young
201503150TOR,TOR,Patrick Patterson
201501230GSW,GSW,Shaun Livingston
201201100WAS,WAS,Trevor Booker
201402230MIA,MIA,Shane Battier
201201260ORL,ORL,Ryan Anderson
201412310BOS,BOS,Marcus Smart
201503140PHI,PHI,Thomas Robinson
201502210HOU,HOU,Patrick Beverley
201011080ORL,ORL,Vince Carter
201203090BOS,BOS,Sasha Pavlovic
201011170BOS,BOS,Shaquille O'Neal
201503300CHO,CHO,Marvin Williams
200911030OKC,OKC,Thabo Sefolosha
201004090ATL,ATL,Zaza Pachulia
200810310POR,POR,Steve Blake
201504100DEN,DEN,Wilson Chandler
201212070SAS,SAS,Tony Parker
201202200NYK,NYK,Tyson Chandler
